model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
extra_trees,01-01-02-01-02-02-03_frame_0000,neutral,neutral,0.5725,2,2,7,0.05,0.19,0.5725,0.1875
extra_trees,01-01-02-02-01-01-03_frame_0000,neutral,neutral,0.57,2,2,7,0.095,0.16,0.57,0.175
extra_trees,01-01-03-01-02-01-03_frame_0000,happy,happy,0.38,2,2,7,0.0525,0.38,0.35,0.2175
extra_trees,01-01-03-01-02-02-03_frame_0000,happy,neutral,0.4275,2,2,7,0.055,0.2625,0.4275,0.255
extra_trees,01-01-03-02-01-02-03_frame_0000,happy,angry,0.345,2,2,7,0.345,0.235,0.21,0.21
extra_trees,01-01-04-01-01-01-03_frame_0000,sad,sad,0.5175,2,2,7,0.055,0.07,0.3575,0.5175
extra_trees,01-01-04-02-02-02-03_frame_0000,sad,sad,0.4025,2,2,7,0.3325,0.175,0.09,0.4025
extra_trees,01-01-05-02-02-02-03_frame_0000,angry,angry,0.7075,2,2,7,0.7075,0.11,0.0475,0.135
extra_trees,01-01-01-01-01-01-04_frame_0000,neutral,neutral,0.7225,2,2,7,0.12,0.0975,0.7225,0.06
extra_trees,01-01-01-01-02-01-04_frame_0000,neutral,neutral,0.59,2,2,7,0.105,0.1675,0.59,0.1375
extra_trees,01-01-01-01-02-02-04_frame_0000,neutral,neutral,0.745,2,2,7,0.1025,0.065,0.745,0.0875
extra_trees,01-01-02-01-02-02-04_frame_0000,neutral,neutral,0.635,2,2,7,0.0575,0.185,0.635,0.1225
extra_trees,01-01-03-02-02-02-04_frame_0000,happy,neutral,0.4575,2,2,7,0.125,0.285,0.4575,0.1325
extra_trees,01-01-04-01-02-01-04_frame_0000,sad,sad,0.49,2,2,7,0.1625,0.2525,0.095,0.49
extra_trees,01-01-04-02-01-02-04_frame_0000,sad,sad,0.36,2,2,7,0.18,0.32,0.14,0.36
extra_trees,01-01-05-01-01-02-04_frame_0000,angry,angry,0.435,2,2,7,0.435,0.245,0.15,0.17
extra_trees,01-01-05-02-01-02-04_frame_0000,angry,angry,0.335,2,2,7,0.335,0.16,0.3,0.205
extra_trees,01-01-02-02-01-01-05_frame_0000,neutral,neutral,0.9025,2,2,7,0.02,0.0275,0.9025,0.05
extra_trees,01-01-04-01-02-01-05_frame_0000,sad,sad,0.5775,2,2,7,0.1075,0.1275,0.1875,0.5775
extra_trees,01-01-04-02-02-02-05_frame_0000,sad,sad,0.745,2,2,7,0.0275,0.0975,0.13,0.745
extra_trees,01-01-05-01-01-02-05_frame_0000,angry,angry,0.43,2,2,7,0.43,0.3375,0.0725,0.16
extra_trees,01-01-05-01-02-01-05_frame_0000,angry,angry,0.4775,2,2,7,0.4775,0.165,0.165,0.1925
extra_trees,01-01-01-01-01-01-06_frame_0000,neutral,neutral,0.52,2,2,7,0.1175,0.1625,0.52,0.2
extra_trees,01-01-01-01-02-01-06_frame_0000,neutral,neutral,0.5325,2,2,7,0.125,0.0675,0.5325,0.275
extra_trees,01-01-02-01-02-02-06_frame_0000,neutral,neutral,0.445,2,2,7,0.125,0.2325,0.445,0.1975
extra_trees,01-01-02-02-01-01-06_frame_0000,neutral,neutral,0.6975,2,2,7,0.03,0.18,0.6975,0.0925
extra_trees,01-01-03-01-02-01-06_frame_0000,happy,happy,0.4625,2,2,7,0.0475,0.4625,0.375,0.115
extra_trees,01-01-03-01-02-02-06_frame_0000,happy,sad,0.305,2,2,7,0.1875,0.245,0.2625,0.305
extra_trees,01-01-05-02-02-02-06_frame_0000,angry,sad,0.4425,2,2,7,0.33,0.115,0.1125,0.4425
extra_trees,01-01-02-01-02-01-07_frame_0000,neutral,neutral,0.7075,2,2,7,0.07,0.0825,0.7075,0.14
extra_trees,01-01-02-02-02-01-07_frame_0000,neutral,neutral,0.4,2,2,7,0.24,0.2175,0.4,0.1425
extra_trees,01-01-03-01-01-02-07_frame_0000,happy,neutral,0.44,2,2,7,0.07,0.34,0.44,0.15
extra_trees,01-01-03-01-02-01-07_frame_0000,happy,happy,1.0,2,2,7,0.0,1.0,0.0,0.0
extra_trees,01-01-03-02-01-02-07_frame_0000,happy,neutral,0.51,2,2,7,0.1125,0.225,0.51,0.1525
extra_trees,01-01-03-02-02-01-07_frame_0000,happy,neutral,0.5725,2,2,7,0.0975,0.1875,0.5725,0.1425
extra_trees,01-01-04-01-01-02-07_frame_0000,sad,angry,0.35,2,2,7,0.35,0.1775,0.14,0.3325
extra_trees,01-01-04-02-02-01-07_frame_0000,sad,sad,0.415,2,2,7,0.3675,0.12,0.0975,0.415
extra_trees,01-01-04-02-02-02-07_frame_0000,sad,angry,0.4225,2,2,7,0.4225,0.13,0.08,0.3675
extra_trees,01-01-05-01-01-01-07_frame_0000,angry,angry,0.59,2,2,7,0.59,0.065,0.09,0.255
extra_trees,01-01-05-01-01-02-07_frame_0000,angry,angry,0.73,2,2,7,0.73,0.065,0.0575,0.1475
extra_trees,01-01-01-01-02-01-08_frame_0000,neutral,neutral,0.6175,2,2,7,0.035,0.2575,0.6175,0.09
extra_trees,01-01-02-01-02-02-08_frame_0000,neutral,neutral,0.605,2,2,7,0.05,0.23,0.605,0.115
extra_trees,01-01-02-02-02-01-08_frame_0000,neutral,neutral,0.54,2,2,7,0.05,0.2925,0.54,0.1175
extra_trees,01-01-02-02-02-02-08_frame_0000,neutral,neutral,0.73,2,2,7,0.08,0.1425,0.73,0.0475
extra_trees,01-01-03-01-02-01-08_frame_0000,happy,happy,0.5225,2,2,7,0.01,0.5225,0.2525,0.215
extra_trees,01-01-04-02-01-01-08_frame_0000,sad,sad,0.8225,2,2,7,0.09,0.0525,0.035,0.8225
extra_trees,01-01-02-01-02-01-01_frame_0000,neutral,neutral,0.5575,2,3,8,0.065,0.22,0.5575,0.1575
extra_trees,01-01-02-02-01-02-01_frame_0000,neutral,sad,0.32,2,3,8,0.0775,0.285,0.3175,0.32
extra_trees,01-01-02-02-02-02-01_frame_0000,neutral,neutral,0.58,2,3,8,0.065,0.205,0.58,0.15
extra_trees,01-01-03-02-01-02-01_frame_0000,happy,sad,0.36,2,3,8,0.2675,0.185,0.1875,0.36
extra_trees,01-01-03-02-02-02-01_frame_0000,happy,sad,0.335,2,3,8,0.1625,0.285,0.2175,0.335
extra_trees,01-01-04-02-02-01-01_frame_0000,sad,sad,0.3975,2,3,8,0.1525,0.25,0.2,0.3975
extra_trees,01-01-05-01-02-01-01_frame_0000,angry,neutral,0.37,2,3,8,0.0925,0.3125,0.37,0.225
extra_trees,01-01-05-02-02-02-01_frame_0000,angry,angry,0.63,2,3,8,0.63,0.04,0.0675,0.2625
extra_trees,01-01-01-01-02-01-02_frame_0000,neutral,angry,0.5125,2,3,8,0.5125,0.0825,0.3625,0.0425
extra_trees,01-01-02-01-01-01-02_frame_0000,neutral,neutral,0.6225,2,3,8,0.11,0.225,0.6225,0.0425
extra_trees,01-01-03-01-01-01-02_frame_0000,happy,happy,0.445,2,3,8,0.185,0.445,0.28,0.09
extra_trees,01-01-03-01-02-02-02_frame_0000,happy,neutral,0.4175,2,3,8,0.4075,0.125,0.4175,0.05
extra_trees,01-01-04-01-02-02-02_frame_0000,sad,sad,0.8625,2,3,8,0.0225,0.0425,0.0725,0.8625
extra_trees,01-01-01-01-01-01-03_frame_0000,neutral,neutral,0.6175,2,3,8,0.0475,0.17,0.6175,0.165
extra_trees,01-01-02-02-02-01-03_frame_0000,neutral,neutral,0.3625,2,3,8,0.165,0.2775,0.3625,0.195
extra_trees,01-01-02-02-02-02-03_frame_0000,neutral,happy,0.3525,2,3,8,0.155,0.3525,0.3125,0.18
extra_trees,01-01-03-01-01-02-03_frame_0000,happy,happy,0.4075,2,3,8,0.1925,0.4075,0.095,0.305
extra_trees,01-01-04-01-01-02-03_frame_0000,sad,sad,0.575,2,3,8,0.1125,0.12,0.1925,0.575
extra_trees,01-01-04-01-02-01-03_frame_0000,sad,sad,0.4675,2,3,8,0.065,0.1025,0.365,0.4675
extra_trees,01-01-04-02-01-01-03_frame_0000,sad,sad,0.45,2,3,8,0.245,0.175,0.13,0.45
extra_trees,01-01-05-01-01-01-03_frame_0000,angry,angry,0.6025,2,3,8,0.6025,0.05,0.0925,0.255
extra_trees,01-01-05-02-01-01-03_frame_0000,angry,angry,0.65,2,3,8,0.65,0.0525,0.05,0.2475
extra_trees,01-01-05-02-02-01-03_frame_0000,angry,angry,0.57,2,3,8,0.57,0.0675,0.095,0.2675
extra_trees,01-01-01-01-01-02-04_frame_0000,neutral,neutral,0.735,2,3,8,0.115,0.1125,0.735,0.0375
extra_trees,01-01-02-01-01-02-04_frame_0000,neutral,neutral,0.7925,2,3,8,0.0275,0.1125,0.7925,0.0675
extra_trees,01-01-02-02-01-02-04_frame_0000,neutral,neutral,0.43,2,3,8,0.2275,0.1675,0.43,0.175
extra_trees,01-01-02-02-02-01-04_frame_0000,neutral,neutral,0.305,2,3,8,0.2225,0.18,0.305,0.2925
extra_trees,01-01-03-01-01-01-04_frame_0000,happy,happy,0.3375,2,3,8,0.1625,0.3375,0.1675,0.3325
extra_trees,01-01-03-02-01-02-04_frame_0000,happy,sad,0.38,2,3,8,0.1475,0.31,0.1625,0.38
extra_trees,01-01-04-02-01-01-04_frame_0000,sad,sad,0.45,2,3,8,0.1,0.2925,0.1575,0.45
extra_trees,01-01-05-01-01-01-04_frame_0000,angry,angry,0.4325,2,3,8,0.4325,0.1,0.3175,0.15
extra_trees,01-01-05-01-02-01-04_frame_0000,angry,angry,0.8175,2,3,8,0.8175,0.0575,0.035,0.09
extra_trees,01-01-01-01-01-01-05_frame_0000,neutral,neutral,0.915,2,3,8,0.015,0.015,0.915,0.055
extra_trees,01-01-02-01-02-01-05_frame_0000,neutral,neutral,0.725,2,3,8,0.05,0.0525,0.725,0.1725
extra_trees,01-01-02-01-02-02-05_frame_0000,neutral,neutral,0.6625,2,3,8,0.06,0.07,0.6625,0.2075
extra_trees,01-01-03-02-01-01-05_frame_0000,happy,happy,0.405,2,3,8,0.1125,0.405,0.2425,0.24
extra_trees,01-01-03-02-01-02-05_frame_0000,happy,angry,0.465,2,3,8,0.465,0.35,0.0725,0.1125
extra_trees,01-01-04-02-01-01-05_frame_0000,sad,sad,0.645,2,3,8,0.0675,0.105,0.1825,0.645
extra_trees,01-01-04-02-01-02-05_frame_0000,sad,sad,0.5725,2,3,8,0.1,0.07,0.2575,0.5725
extra_trees,01-01-04-02-02-01-05_frame_0000,sad,sad,0.49,2,3,8,0.1325,0.1925,0.185,0.49
extra_trees,01-01-05-01-02-02-05_frame_0000,angry,angry,0.465,2,3,8,0.465,0.305,0.1175,0.1125
extra_trees,01-01-02-01-01-02-06_frame_0000,neutral,neutral,0.625,2,3,8,0.0325,0.145,0.625,0.1975
extra_trees,01-01-03-02-01-02-06_frame_0000,happy,angry,0.355,2,3,8,0.355,0.185,0.1675,0.2925
extra_trees,01-01-03-02-02-02-06_frame_0000,happy,happy,0.4425,2,3,8,0.0675,0.4425,0.42,0.07
extra_trees,01-01-04-02-01-02-06_frame_0000,sad,angry,0.4275,2,3,8,0.4275,0.09,0.16,0.3225
extra_trees,01-01-05-01-01-02-06_frame_0000,angry,angry,0.415,2,3,8,0.415,0.0375,0.1825,0.365
extra_trees,01-01-02-01-01-02-07_frame_0000,neutral,neutral,0.7775,2,3,8,0.045,0.145,0.7775,0.0325
extra_trees,01-01-02-02-02-02-07_frame_0000,neutral,happy,0.4475,2,3,8,0.045,0.4475,0.4275,0.08
extra_trees,01-01-03-01-01-01-07_frame_0000,happy,neutral,0.4475,2,3,8,0.1225,0.29,0.4475,0.14
extra_trees,01-01-04-01-01-01-07_frame_0000,sad,neutral,0.385,2,3,8,0.1825,0.2625,0.385,0.17
extra_trees,01-01-04-02-01-01-07_frame_0000,sad,sad,0.4825,2,3,8,0.3475,0.1125,0.0575,0.4825
extra_trees,01-01-05-01-02-01-07_frame_0000,angry,angry,0.495,2,3,8,0.495,0.045,0.06,0.4
extra_trees,01-01-05-02-02-02-07_frame_0000,angry,angry,0.58,2,3,8,0.58,0.08,0.0875,0.2525
extra_trees,01-01-01-01-02-02-08_frame_0000,neutral,neutral,0.7125,2,3,8,0.0875,0.1475,0.7125,0.0525
extra_trees,01-01-03-02-01-01-08_frame_0000,happy,happy,0.455,2,3,8,0.0325,0.455,0.3,0.2125
extra_trees,01-01-04-01-02-02-08_frame_0000,sad,sad,0.595,2,3,8,0.0825,0.2275,0.095,0.595
extra_trees,01-01-05-01-02-01-08_frame_0000,angry,angry,0.7725,2,3,8,0.7725,0.055,0.0725,0.1
extra_trees,01-01-05-02-02-02-08_frame_0000,angry,angry,0.725,2,3,8,0.725,0.0525,0.065,0.1575
extra_trees,01-01-01-01-02-01-01_frame_0000,neutral,neutral,0.6025,2,4,9,0.1025,0.16,0.6025,0.135
extra_trees,01-01-02-02-02-01-01_frame_0000,neutral,neutral,0.55,2,4,9,0.12,0.235,0.55,0.095
extra_trees,01-01-03-01-01-02-01_frame_0000,happy,sad,0.375,2,4,9,0.1175,0.17,0.3375,0.375
extra_trees,01-01-03-01-02-01-01_frame_0000,happy,neutral,0.625,2,4,9,0.0775,0.17,0.625,0.1275
extra_trees,01-01-03-02-01-01-01_frame_0000,happy,neutral,0.4175,2,4,9,0.2125,0.1775,0.4175,0.1925
extra_trees,01-01-04-01-01-02-01_frame_0000,sad,neutral,0.4375,2,4,9,0.1075,0.2225,0.4375,0.2325
extra_trees,01-01-04-01-02-02-01_frame_0000,sad,sad,0.57,2,4,9,0.0825,0.2225,0.125,0.57
extra_trees,01-01-05-01-02-02-01_frame_0000,angry,angry,0.6325,2,4,9,0.6325,0.1225,0.095,0.15
extra_trees,01-01-05-02-01-01-01_frame_0000,angry,neutral,0.5325,2,4,9,0.1675,0.1725,0.5325,0.1275
extra_trees,01-01-02-01-01-02-02_frame_0000,neutral,neutral,0.3,2,4,9,0.235,0.2875,0.3,0.1775
extra_trees,01-01-02-01-02-01-02_frame_0000,neutral,sad,0.555,2,4,9,0.2025,0.115,0.1275,0.555
extra_trees,01-01-02-02-01-02-02_frame_0000,neutral,sad,0.4525,2,4,9,0.23,0.1275,0.19,0.4525
extra_trees,01-01-02-02-02-02-02_frame_0000,neutral,neutral,0.5625,2,4,9,0.175,0.22,0.5625,0.0425
extra_trees,01-01-03-01-01-02-02_frame_0000,happy,neutral,0.41,2,4,9,0.1,0.1525,0.41,0.3375
extra_trees,01-01-03-02-02-01-02_frame_0000,happy,happy,0.5575,2,4,9,0.06,0.5575,0.34,0.0425
extra_trees,01-01-04-02-01-02-02_frame_0000,sad,sad,0.7125,2,4,9,0.135,0.075,0.0775,0.7125
extra_trees,01-01-04-02-02-02-02_frame_0000,sad,sad,0.8675,2,4,9,0.045,0.025,0.0625,0.8675
extra_trees,01-01-01-01-01-02-03_frame_0000,neutral,neutral,0.7325,2,4,9,0.0375,0.0825,0.7325,0.1475
extra_trees,01-01-02-02-01-02-03_frame_0000,neutral,angry,0.37,2,4,9,0.37,0.1925,0.1075,0.33
extra_trees,01-01-04-01-02-02-03_frame_0000,sad,sad,0.5425,2,4,9,0.1275,0.09,0.24,0.5425
extra_trees,01-01-02-02-01-01-04_frame_0000,neutral,neutral,0.4075,2,4,9,0.2475,0.1475,0.4075,0.1975
extra_trees,01-01-02-02-02-02-04_frame_0000,neutral,neutral,0.7925,2,4,9,0.065,0.115,0.7925,0.0275
extra_trees,01-01-03-02-01-01-04_frame_0000,happy,sad,0.3975,2,4,9,0.075,0.305,0.2225,0.3975
extra_trees,01-01-04-01-01-02-04_frame_0000,sad,happy,0.385,2,4,9,0.085,0.385,0.1625,0.3675
extra_trees,01-01-04-01-02-02-04_frame_0000,sad,happy,0.4325,2,4,9,0.17,0.4325,0.14,0.2575
extra_trees,01-01-05-01-02-02-04_frame_0000,angry,neutral,0.375,2,4,9,0.3275,0.175,0.375,0.1225
extra_trees,01-01-02-01-01-01-05_frame_0000,neutral,neutral,0.4575,2,4,9,0.095,0.2025,0.4575,0.245
extra_trees,01-01-02-02-01-02-05_frame_0000,neutral,neutral,0.8325,2,4,9,0.035,0.035,0.8325,0.0975
extra_trees,01-01-03-01-01-01-05_frame_0000,happy,happy,0.515,2,4,9,0.2725,0.515,0.1,0.1125
extra_trees,01-01-03-02-02-01-05_frame_0000,happy,happy,0.54,2,4,9,0.13,0.54,0.08,0.25
extra_trees,01-01-04-01-01-01-05_frame_0000,sad,sad,0.4975,2,4,9,0.0825,0.135,0.285,0.4975
extra_trees,01-01-04-01-02-02-05_frame_0000,sad,sad,0.57,2,4,9,0.0825,0.0725,0.275,0.57
extra_trees,01-01-01-01-01-02-06_frame_0000,neutral,neutral,0.6175,2,4,9,0.07,0.1375,0.6175,0.175
extra_trees,01-01-01-01-02-02-06_frame_0000,neutral,neutral,0.345,2,4,9,0.23,0.0925,0.345,0.3325
extra_trees,01-01-02-02-01-02-06_frame_0000,neutral,neutral,0.52,2,4,9,0.09,0.22,0.52,0.17
extra_trees,01-01-03-01-01-01-06_frame_0000,happy,happy,0.4475,2,4,9,0.0725,0.4475,0.3525,0.1275
extra_trees,01-01-03-01-01-02-06_frame_0000,happy,happy,0.4825,2,4,9,0.0775,0.4825,0.3325,0.1075
extra_trees,01-01-04-01-01-01-06_frame_0000,sad,angry,0.3175,2,4,9,0.3175,0.1525,0.2375,0.2925
extra_trees,01-01-04-02-01-01-06_frame_0000,sad,angry,0.385,2,4,9,0.385,0.125,0.2175,0.2725
extra_trees,01-01-04-02-02-01-06_frame_0000,sad,angry,0.39,2,4,9,0.39,0.1975,0.0825,0.33
extra_trees,01-01-05-01-01-01-06_frame_0000,angry,angry,0.525,2,4,9,0.525,0.0625,0.085,0.3275
extra_trees,01-01-05-01-02-01-06_frame_0000,angry,angry,0.37,2,4,9,0.37,0.215,0.22,0.195
extra_trees,01-01-05-02-01-01-06_frame_0000,angry,angry,0.5125,2,4,9,0.5125,0.145,0.145,0.1975
extra_trees,01-01-01-01-01-02-07_frame_0000,neutral,neutral,0.805,2,4,9,0.0075,0.12,0.805,0.0675
extra_trees,01-01-02-02-01-02-07_frame_0000,neutral,neutral,0.575,2,4,9,0.09,0.27,0.575,0.065
extra_trees,01-01-03-01-02-02-07_frame_0000,happy,happy,1.0,2,4,9,0.0,1.0,0.0,0.0
extra_trees,01-01-03-02-02-02-07_frame_0000,happy,happy,0.455,2,4,9,0.065,0.455,0.2975,0.1825
extra_trees,01-01-04-02-01-02-07_frame_0000,sad,sad,0.4625,2,4,9,0.4025,0.085,0.05,0.4625
extra_trees,01-01-05-01-02-02-07_frame_0000,angry,neutral,0.35,2,4,9,0.08,0.2425,0.35,0.3275
extra_trees,01-01-05-02-01-01-07_frame_0000,angry,sad,0.3975,2,4,9,0.275,0.195,0.1325,0.3975
extra_trees,01-01-05-02-02-01-07_frame_0000,angry,angry,0.76,2,4,9,0.76,0.0425,0.0475,0.15
extra_trees,01-01-01-01-01-01-08_frame_0000,neutral,neutral,0.7525,2,4,9,0.0325,0.14,0.7525,0.075
extra_trees,01-01-02-01-01-01-08_frame_0000,neutral,neutral,0.5425,2,4,9,0.045,0.28,0.5425,0.1325
extra_trees,01-01-03-01-02-02-08_frame_0000,happy,neutral,0.535,2,4,9,0.035,0.3275,0.535,0.1025
extra_trees,01-01-05-01-02-02-08_frame_0000,angry,angry,0.6825,2,4,9,0.6825,0.0675,0.105,0.145
extra_trees,01-01-05-02-01-01-08_frame_0000,angry,angry,0.7225,2,4,9,0.7225,0.0625,0.0775,0.1375
extra_trees,01-01-05-02-02-01-08_frame_0000,angry,angry,0.74,2,4,9,0.74,0.0675,0.0575,0.135
extra_trees,01-01-01-01-01-01-01_frame_0000,neutral,neutral,0.4175,2,5,10,0.11,0.36,0.4175,0.1125
extra_trees,01-01-01-01-02-02-01_frame_0000,neutral,neutral,0.55,2,5,10,0.0975,0.2,0.55,0.1525
extra_trees,01-01-02-01-01-01-01_frame_0000,neutral,neutral,0.43,2,5,10,0.0975,0.255,0.43,0.2175
extra_trees,01-01-03-01-02-02-01_frame_0000,happy,neutral,0.685,2,5,10,0.0575,0.17,0.685,0.0875
extra_trees,01-01-04-02-01-02-01_frame_0000,sad,sad,0.5225,2,5,10,0.1025,0.2825,0.0925,0.5225
extra_trees,01-01-05-01-01-01-01_frame_0000,angry,neutral,0.43,2,5,10,0.0875,0.275,0.43,0.2075
extra_trees,01-01-05-01-01-02-01_frame_0000,angry,angry,0.4,2,5,10,0.4,0.155,0.1225,0.3225
extra_trees,01-01-02-02-02-01-02_frame_0000,neutral,neutral,0.5975,2,5,10,0.15,0.1225,0.5975,0.13
extra_trees,01-01-03-01-02-01-02_frame_0000,happy,neutral,0.4175,2,5,10,0.155,0.335,0.4175,0.0925
extra_trees,01-01-03-02-01-02-02_frame_0000,happy,neutral,0.3575,2,5,10,0.185,0.27,0.3575,0.1875
extra_trees,01-01-03-02-02-02-02_frame_0000,happy,neutral,0.39,2,5,10,0.2,0.3375,0.39,0.0725
extra_trees,01-01-04-01-01-02-02_frame_0000,sad,sad,0.615,2,5,10,0.08,0.105,0.2,0.615
extra_trees,01-01-05-01-02-01-02_frame_0000,angry,neutral,0.44,2,5,10,0.2425,0.1125,0.44,0.205
extra_trees,01-01-05-01-02-02-02_frame_0000,angry,angry,0.5425,2,5,10,0.5425,0.09,0.255,0.1125
extra_trees,01-01-05-02-02-02-02_frame_0000,angry,neutral,0.375,2,5,10,0.23,0.3475,0.375,0.0475
extra_trees,01-01-01-01-02-02-03_frame_0000,neutral,neutral,0.5975,2,5,10,0.0425,0.0625,0.5975,0.2975
extra_trees,01-01-02-01-01-01-03_frame_0000,neutral,neutral,0.71,2,5,10,0.0175,0.175,0.71,0.0975
extra_trees,01-01-03-02-02-01-03_frame_0000,happy,happy,0.33,2,5,10,0.19,0.33,0.1625,0.3175
extra_trees,01-01-03-02-02-02-03_frame_0000,happy,happy,0.54,2,5,10,0.08,0.54,0.2775,0.1025
extra_trees,01-01-04-02-02-01-03_frame_0000,sad,happy,0.325,2,5,10,0.0975,0.325,0.28,0.2975
extra_trees,01-01-05-01-01-02-03_frame_0000,angry,angry,0.5225,2,5,10,0.5225,0.075,0.1675,0.235
extra_trees,01-01-05-01-02-01-03_frame_0000,angry,sad,0.4075,2,5,10,0.34,0.1025,0.15,0.4075
extra_trees,01-01-05-01-02-02-03_frame_0000,angry,angry,0.4775,2,5,10,0.4775,0.0975,0.085,0.34
extra_trees,01-01-05-02-01-02-03_frame_0000,angry,angry,0.63,2,5,10,0.63,0.07,0.08,0.22
extra_trees,01-01-02-01-01-01-04_frame_0000,neutral,neutral,0.53,2,5,10,0.2075,0.1675,0.53,0.095
extra_trees,01-01-03-01-01-02-04_frame_0000,happy,happy,0.43,2,5,10,0.0675,0.43,0.3475,0.155
extra_trees,01-01-03-01-02-01-04_frame_0000,happy,angry,0.31,2,5,10,0.31,0.22,0.1925,0.2775
extra_trees,01-01-03-02-02-01-04_frame_0000,happy,sad,0.4025,2,5,10,0.2275,0.165,0.205,0.4025
extra_trees,01-01-01-01-01-02-05_frame_0000,neutral,neutral,0.69,2,5,10,0.045,0.085,0.69,0.18
extra_trees,01-01-02-02-02-01-05_frame_0000,neutral,neutral,0.63,2,5,10,0.14,0.0975,0.63,0.1325
extra_trees,01-01-02-02-02-02-05_frame_0000,neutral,neutral,0.76,2,5,10,0.0675,0.07,0.76,0.1025
extra_trees,01-01-03-01-02-02-05_frame_0000,happy,happy,0.7075,2,5,10,0.15,0.7075,0.06,0.0825
extra_trees,01-01-05-01-01-01-05_frame_0000,angry,angry,0.5675,2,5,10,0.5675,0.235,0.09,0.1075
extra_trees,01-01-05-02-01-01-05_frame_0000,angry,angry,0.5725,2,5,10,0.5725,0.195,0.095,0.1375
extra_trees,01-01-02-01-01-01-06_frame_0000,neutral,neutral,0.715,2,5,10,0.045,0.1775,0.715,0.0625
extra_trees,01-01-02-01-02-01-06_frame_0000,neutral,neutral,0.515,2,5,10,0.07,0.355,0.515,0.06
extra_trees,01-01-02-02-02-01-06_frame_0000,neutral,neutral,0.675,2,5,10,0.0725,0.215,0.675,0.0375
extra_trees,01-01-02-02-02-02-06_frame_0000,neutral,neutral,0.57,2,5,10,0.06,0.315,0.57,0.055
extra_trees,01-01-03-02-01-01-06_frame_0000,happy,happy,0.5075,2,5,10,0.1575,0.5075,0.245,0.09
extra_trees,01-01-04-01-01-02-06_frame_0000,sad,neutral,0.6175,2,5,10,0.11,0.175,0.6175,0.0975
extra_trees,01-01-04-01-02-01-06_frame_0000,sad,neutral,0.5,2,5,10,0.1825,0.1475,0.5,0.17
extra_trees,01-01-04-01-02-02-06_frame_0000,sad,angry,0.46,2,5,10,0.46,0.0775,0.2025,0.26
extra_trees,01-01-04-02-02-02-06_frame_0000,sad,angry,0.515,2,5,10,0.515,0.1,0.115,0.27
extra_trees,01-01-05-01-02-02-06_frame_0000,angry,angry,0.535,2,5,10,0.535,0.08,0.17,0.215
extra_trees,01-01-05-02-01-02-06_frame_0000,angry,angry,0.535,2,5,10,0.535,0.1275,0.095,0.2425
extra_trees,01-01-02-02-01-01-07_frame_0000,neutral,neutral,0.63,2,5,10,0.0625,0.24,0.63,0.0675
extra_trees,01-01-04-01-02-01-07_frame_0000,sad,angry,0.45,2,5,10,0.45,0.13,0.1775,0.2425
extra_trees,01-01-04-01-02-02-07_frame_0000,sad,neutral,0.5025,2,5,10,0.1875,0.2275,0.5025,0.0825
extra_trees,01-01-01-01-01-02-08_frame_0000,neutral,neutral,0.74,2,5,10,0.03,0.1575,0.74,0.0725
extra_trees,01-01-02-01-01-02-08_frame_0000,neutral,neutral,0.43,2,5,10,0.02,0.37,0.43,0.18
extra_trees,01-01-02-02-01-01-08_frame_0000,neutral,neutral,0.605,2,5,10,0.0675,0.2525,0.605,0.075
extra_trees,01-01-02-02-01-02-08_frame_0000,neutral,neutral,0.5175,2,5,10,0.265,0.14,0.5175,0.0775
extra_trees,01-01-03-02-01-02-08_frame_0000,happy,neutral,0.2975,2,5,10,0.1925,0.2625,0.2975,0.2475
extra_trees,01-01-03-02-02-02-08_frame_0000,happy,happy,0.5275,2,5,10,0.02,0.5275,0.29,0.1625
extra_trees,01-01-04-01-02-01-08_frame_0000,sad,sad,0.5175,2,5,10,0.0925,0.2675,0.1225,0.5175
extra_trees,01-01-04-02-02-01-08_frame_0000,sad,sad,0.69,2,5,10,0.1225,0.1375,0.05,0.69
extra_trees,01-01-04-02-02-02-08_frame_0000,sad,sad,0.67,2,5,10,0.0925,0.1325,0.105,0.67
extra_trees,01-01-02-02-01-02-01_frame_0000,neutral,neutral,0.47,3,1,11,0.085,0.1875,0.47,0.2575
extra_trees,01-01-03-01-01-01-01_frame_0000,happy,neutral,0.6225,3,1,11,0.12,0.1575,0.6225,0.1
extra_trees,01-01-05-01-01-02-01_frame_0000,angry,angry,0.37,3,1,11,0.37,0.135,0.16,0.335
extra_trees,01-01-05-02-01-02-01_frame_0000,angry,sad,0.3275,3,1,11,0.2675,0.2275,0.1775,0.3275
extra_trees,01-01-01-01-01-02-02_frame_0000,neutral,neutral,0.42,3,1,11,0.415,0.1325,0.42,0.0325
extra_trees,01-01-03-01-02-01-02_frame_0000,happy,happy,0.445,3,1,11,0.14,0.445,0.325,0.09
extra_trees,01-01-04-01-02-02-02_frame_0000,sad,sad,0.89,3,1,11,0.015,0.0225,0.0725,0.89
extra_trees,01-01-05-01-01-01-02_frame_0000,angry,sad,0.3525,3,1,11,0.2475,0.13,0.27,0.3525
extra_trees,01-01-05-02-01-01-02_frame_0000,angry,neutral,0.385,3,1,11,0.3075,0.14,0.385,0.1675
